id,EAP,HPL,MWS
id04724,0.581395349,0.069767442,0.348837209
id03980,1,0,0
id11982,0.6,0.361290323,0.038709677
id05566,0.476190476,0.238095238,0.285714286
id13235,0,1,0
id24524,1,0,0
id26783,1,0,0
id02220,0,1,0
id17163,0.6,0.361290323,0.038709677
id21903,0.563636364,0.154545455,0.281818182
id13350,1,0,0
id07036,1,0,0
id09150,0.6,0.361290323,0.038709677
id22042,1,0,0
id19562,0.6,0.361290323,0.038709677
id05125,0.563636364,0.154545455,0.281818182
id19462,1,0,0
id02265,0.581395349,0.069767442,0.348837209
id11769,0.230769231,0.307692308,0.461538462
id19021,1,0,0
id06166,1,0,0
id26800,1,0,0
id21422,0,0,1
id13116,1,0,0
id05996,0,1,0
id23318,1,0,0
id20725,0.25,0,0.75
id09210,0.6,0.361290323,0.038709677
id25842,0.563636364,0.154545455,0.281818182
id00767,0.283464567,0.57480315,0.141732283
id05036,0.581395349,0.069767442,0.348837209
id14853,0,0,1
id16946,0.034883721,0.348837209,0.61627907
id26804,1,0,0
id24061,0.25,0,0.75
id19861,0.581395349,0.069767442,0.348837209
id18210,1,0,0
id24313,0,0,1
id15960,1,0,0
id14037,1,0,0
id17785,0.581395349,0.069767442,0.348837209
id19362,0.482758621,0,0.517241379
id10372,0.875,0,0.125
id03061,0.482758621,0,0.517241379
id27583,0,0,1
id22055,1,0,0
id07920,0.875,0,0.125
id16813,0,0,1
id03088,0.581395349,0.069767442,0.348837209
id03026,0,0,1
id09934,1,0,0
id21452,0.581395349,0.069767442,0.348837209
id05576,0.9,0.1,0
id22391,0.563636364,0.154545455,0.281818182
id10554,0.563636364,0.154545455,0.281818182
id03291,0.283464567,0.57480315,0.141732283
id23280,0.2,0.55,0.25
id17777,1,0,0
id24574,0,1,0
id05459,1,0,0
id02724,0.581395349,0.069767442,0.348837209
id27678,0.6,0.361290323,0.038709677
id21722,0.230769231,0.307692308,0.461538462
id18139,0.6,0.361290323,0.038709677
id16264,0.581395349,0.069767442,0.348837209
id14537,0.230769231,0.307692308,0.461538462
id18814,0,0,1
id08331,0,0,1
id03963,0.875,0,0.125
id07558,1,0,0
id26275,0.283464567,0.57480315,0.141732283
id26188,1,0,0
id06789,0.581395349,0.069767442,0.348837209
id21788,0.563636364,0.154545455,0.281818182
id13972,1,0,0
id08643,0,0,1
id09642,0.071428571,0,0.928571429
id14054,0,0,1
id12216,0.563636364,0.154545455,0.281818182
id09211,0.461538462,0.153846154,0.384615385
id16903,0.061538462,0.707692308,0.230769231
id18976,0,1,0
id01861,0.6,0.361290323,0.038709677
id22745,0.581395349,0.069767442,0.348837209
id03560,1,0,0
id17799,0.25,0,0.75
id12387,0.581395349,0.069767442,0.348837209
id09450,0.581395349,0.069767442,0.348837209
id18088,1,0,0
id21697,0,0,1
id26128,1,0,0
id27462,1,0,0
id19394,1,0,0
id19929,1,0,0
id16056,0.125,0.375,0.5
id08756,1,0,0
id09203,0.283464567,0.57480315,0.141732283
id14098,0.581395349,0.069767442,0.348837209
id24641,0.581395349,0.069767442,0.348837209
id24507,0.482758621,0,0.517241379
id20161,1,0,0
id11710,0.283464567,0.57480315,0.141732283
id15751,0.563636364,0.154545455,0.281818182
id06617,1,0,0
id19131,1,0,0
id02796,0.6,0.361290323,0.038709677
id15575,0.875,0,0.125
id21828,1,0,0
id15093,0,0,1
id27867,1,0,0
id19315,0.476190476,0.238095238,0.285714286
id19398,0.6,0.361290323,0.038709677
id01572,0.25,0,0.75
id09781,0,0,1
id19278,0.283464567,0.57480315,0.141732283
id11852,0.515151515,0.151515152,0.333333333
id07067,1,0,0
id08550,0.230769231,0.307692308,0.461538462
id02634,0.581395349,0.069767442,0.348837209
id02449,0,0,1
id10359,0.581395349,0.069767442,0.348837209
id00217,0.581395349,0.069767442,0.348837209
id20848,0.563636364,0.154545455,0.281818182
id20229,0,1,0
id02211,0.476190476,0.238095238,0.285714286
id08435,0.6,0.361290323,0.038709677
id23681,0.362745098,0.480392157,0.156862745
id00571,0.461538462,0.153846154,0.384615385
id16280,1,0,0
id15022,0.283464567,0.57480315,0.141732283
id08040,1,0,0
id18087,1,0,0
id11280,0,1,0
id21543,0.6,0.361290323,0.038709677
id00245,0,0,1
id13745,0,0,1
id15734,0.581395349,0.069767442,0.348837209
id22572,0.563636364,0.154545455,0.281818182
id12741,1,0,0
id16477,0,1,0
id26261,1,0,0
id15867,0,0,1
id10479,0,0,1
id17736,0,0,1
id17768,1,0,0
id14172,0,0,1
id01972,0.461538462,0.153846154,0.384615385
id10962,0.875,0,0.125
id16692,0.2,0.55,0.25
id25471,0.461538462,0.153846154,0.384615385
id05603,0.581395349,0.069767442,0.348837209
id15340,0.6,0.361290323,0.038709677
id22971,0.6,0.361290323,0.038709677
id06765,0.563636364,0.154545455,0.281818182
id19864,1,0,0
id15834,0.563636364,0.154545455,0.281818182
id17395,1,0,0
id02585,1,0,0
id13154,0.581395349,0.069767442,0.348837209
id12972,0.875,0,0.125
id11103,0.581395349,0.069767442,0.348837209
id26062,0,1,0
id07339,0.6,0.361290323,0.038709677
id06096,1,0,0
id22945,0.283464567,0.57480315,0.141732283
id10058,1,0,0
id06435,0,0,1
id12636,0,0,1
id25423,0,0,1
id12990,0.283464567,0.57480315,0.141732283
id24106,0.581395349,0.069767442,0.348837209
id14481,0,0,1
id03617,0.563636364,0.154545455,0.281818182
id26055,0.875,0,0.125
id23712,0.563636364,0.154545455,0.281818182
id19441,0.563636364,0.154545455,0.281818182
id17042,0,1,0
id09018,1,0,0
id08879,0,1,0
id10841,0.875,0,0.125
id04776,1,0,0
id26526,0.25,0,0.75
id14181,0.875,0,0.125
id18396,0.461538462,0.153846154,0.384615385
id05585,0.461538462,0.153846154,0.384615385
id11546,0.581395349,0.069767442,0.348837209
id08027,0.581395349,0.069767442,0.348837209
id00659,0,0,1
id10937,0.230769231,0.307692308,0.461538462
id01898,0.301886792,0.509433962,0.188679245
id23695,0,0,1
id07856,0.563636364,0.154545455,0.281818182
id25233,0.482758621,0,0.517241379
id24052,0.581395349,0.069767442,0.348837209
id01698,0.384615385,0,0.615384615
id01356,1,0,0
id10430,0.6,0.361290323,0.038709677
id04778,1,0,0
id24707,1,0,0
id04539,0,0,1
id20011,0.6,0.361290323,0.038709677
id09950,0,0,1
id14397,1,0,0
id04457,0,1,0
id19469,1,0,0
id24230,0.6,0.361290323,0.038709677
id16719,0.283464567,0.57480315,0.141732283
id20183,1,0,0
id24531,1,0,0
id04934,0,0,1
id17230,0.581395349,0.069767442,0.348837209
id07561,0.6,0.361290323,0.038709677
id12282,0.482758621,0,0.517241379
id14992,0.034883721,0.348837209,0.61627907
id02934,0.6,0.361290323,0.038709677
id00189,1,0,0
id27941,0.563636364,0.154545455,0.281818182
id14642,0,0,1
id23445,0,0,1
id21603,0,0,1
id21046,0.581395349,0.069767442,0.348837209
id02264,0.25,0,0.75
id00409,0,0,1
id00351,0.6,0.361290323,0.038709677
id14362,1,0,0
id20757,0,0,1
id22764,0.581395349,0.069767442,0.348837209
id19264,0.581395349,0.069767442,0.348837209
id04506,0.6,0.361290323,0.038709677
id18505,0.563636364,0.154545455,0.281818182
id27354,0,0,1
id22410,1,0,0
id14241,1,0,0
id18785,0.384615385,0,0.615384615
id16649,0,1,0
id16386,1,0,0
id09051,1,0,0
id22296,0.482758621,0,0.517241379
id08584,0.581395349,0.069767442,0.348837209
id22219,0,0,1
id18790,0,1,0
id10922,0.461538462,0.153846154,0.384615385
id15002,1,0,0
id24862,0.581395349,0.069767442,0.348837209
id25845,0.581395349,0.069767442,0.348837209
id17586,0.384615385,0,0.615384615
id09390,0,0,1
id20069,0.581395349,0.069767442,0.348837209
id05953,0.581395349,0.069767442,0.348837209
id15583,0.223004695,0.448356808,0.328638498
id03482,0.563636364,0.154545455,0.281818182
id06243,0.581395349,0.069767442,0.348837209
id01116,0,1,0
id17530,0.230769231,0.307692308,0.461538462
id07552,0.230769231,0.307692308,0.461538462
id03131,0.6,0.361290323,0.038709677
id23142,0.581395349,0.069767442,0.348837209
id05540,0.581395349,0.069767442,0.348837209
id06292,0.581395349,0.069767442,0.348837209
id26506,0.6,0.361290323,0.038709677
id19068,1,0,0
id21782,0.461538462,0.153846154,0.384615385
id24563,0.2,0.55,0.25
id21986,0.581395349,0.069767442,0.348837209
id04967,0,0,1
id11760,0.6,0.361290323,0.038709677
id02483,1,0,0
id15791,1,0,0
id14256,0,0,1
id18328,0.581395349,0.069767442,0.348837209
id06213,0.482758621,0,0.517241379
id00772,0.6,0.361290323,0.038709677
id01113,1,0,0
id03972,1,0,0
id25386,0.563636364,0.154545455,0.281818182
id09156,1,0,0
id22624,0.563636364,0.154545455,0.281818182
id17789,0,1,0
id09039,0.563636364,0.154545455,0.281818182
id20538,0,0,1
id05501,1,0,0
id27641,0.6,0.361290323,0.038709677
id05965,1,0,0
id23431,0.581395349,0.069767442,0.348837209
id13075,0,1,0
id26190,0,0,1
id12196,1,0,0
id21318,1,0,0
id11277,0.25,0,0.75
id07193,0.563636364,0.154545455,0.281818182
id17105,0,1,0
id18263,1,0,0
id22875,1,0,0
id07157,1,0,0
id15051,0,0,1
id08871,0.581395349,0.069767442,0.348837209
id17036,1,0,0
id02783,0.581395349,0.069767442,0.348837209
id26418,1,0,0
id15748,0,0,1
id00820,0.581395349,0.069767442,0.348837209
id27695,0.6,0.361290323,0.038709677
id27286,0.563636364,0.154545455,0.281818182
id11680,0,1,0
id01070,0.581395349,0.069767442,0.348837209
id18486,0.581395349,0.069767442,0.348837209
id12389,0.283464567,0.57480315,0.141732283
id12544,0,0,1
id04692,0.563636364,0.154545455,0.281818182
id17342,0,1,0
id09640,0,0,1
id24300,1,0,0
id13725,0.6,0.361290323,0.038709677
id22633,0.875,0,0.125
id16653,0.515151515,0.151515152,0.333333333
id00184,0.482758621,0,0.517241379
id23872,1,0,0
id05095,0,0,1
id05757,0.563636364,0.154545455,0.281818182
id26883,1,0,0
id01868,0.581395349,0.069767442,0.348837209
id13053,0,0,1
id24443,0.581395349,0.069767442,0.348837209
id12795,0,0,1
id05298,0,0,1
id07560,1,0,0
id10281,0,0,1
id07254,1,0,0
id00837,0.563636364,0.154545455,0.281818182
id04534,0.581395349,0.069767442,0.348837209
id16716,0,0,1
id04057,0.581395349,0.069767442,0.348837209
id14988,0.563636364,0.154545455,0.281818182
id05353,0.6,0.361290323,0.038709677
id21250,0,0,1
id25963,0.581395349,0.069767442,0.348837209
id10370,0,0,1
id26934,0.515151515,0.151515152,0.333333333
id07649,0.563636364,0.154545455,0.281818182
id21169,1,0,0
id25824,1,0,0
id01154,0.581395349,0.069767442,0.348837209
id02523,0.6,0.361290323,0.038709677
id07677,0.476190476,0.238095238,0.285714286
id24447,0,0,1
id23036,1,0,0
id05424,0.071428571,0,0.928571429
id18807,0.2,0.55,0.25
id05894,0.25,0,0.75
id08494,0.301886792,0.509433962,0.188679245
id17181,0.339285714,0,0.660714286
id24037,0.071428571,0,0.928571429
id22495,0.301886792,0.509433962,0.188679245
id21717,1,0,0
id00477,0.301886792,0.509433962,0.188679245
id03167,0.875,0,0.125
id08783,1,0,0
id11954,1,0,0
id03029,0.563636364,0.154545455,0.281818182
id16359,0.581395349,0.069767442,0.348837209
id02984,0.563636364,0.154545455,0.281818182
id24559,1,0,0
id26880,1,0,0
id00656,0.581395349,0.069767442,0.348837209
id07825,0.230769231,0.307692308,0.461538462
id16525,0.581395349,0.069767442,0.348837209
id08849,0.563636364,0.154545455,0.281818182
id09260,0,0,1
id22233,0.461538462,0.153846154,0.384615385
id12191,1,0,0
id15505,0,1,0
id15882,0.6,0.361290323,0.038709677
id10569,0.563636364,0.154545455,0.281818182
id26059,0.283464567,0.57480315,0.141732283
id13055,0,0,1
id05388,0,1,0
id25199,0.230769231,0.307692308,0.461538462
id11813,0.482758621,0,0.517241379
id14866,0.563636364,0.154545455,0.281818182
id22247,0.6,0.361290323,0.038709677
id08196,0.6,0.361290323,0.038709677
id27246,1,0,0
id21926,0.581395349,0.069767442,0.348837209
id01930,0.6,0.361290323,0.038709677
id26406,0.461538462,0.153846154,0.384615385
id07760,0.581395349,0.069767442,0.348837209
id24815,0.563636364,0.154545455,0.281818182
id22063,1,0,0
id21513,0.581395349,0.069767442,0.348837209
id04006,1,0,0
id06177,0.25,0,0.75
id24010,0.581395349,0.069767442,0.348837209
id16402,1,0,0
id23894,1,0,0
id18867,0.563636364,0.154545455,0.281818182
id01691,0,1,0
id11818,0.384615385,0,0.615384615
id18481,0.6,0.361290323,0.038709677
id20137,1,0,0
id14630,0.25,0,0.75
id03058,0,1,0
id27857,1,0,0
id19345,0.563636364,0.154545455,0.281818182
id12726,0,0,1
id06015,0,0,1
id26548,0.581395349,0.069767442,0.348837209
id20284,1,0,0
id17912,1,0,0
id10287,1,0,0
id03604,0.581395349,0.069767442,0.348837209
id07423,0.061538462,0.707692308,0.230769231
id01484,0.25,0,0.75
id16904,1,0,0
id13187,0,1,0
id08507,1,0,0
id09599,0.25,0,0.75
id20460,0.581395349,0.069767442,0.348837209
id23743,0.581395349,0.069767442,0.348837209
id13914,0.6,0.361290323,0.038709677
id23108,0.6,0.361290323,0.038709677
id20111,0.6,0.361290323,0.038709677
id00300,0.384615385,0,0.615384615
id25970,0.6,0.361290323,0.038709677
id24588,0,0,1
id04799,0,0,1
id19685,0.384615385,0,0.615384615
id00628,0.461538462,0.153846154,0.384615385
id10632,0.482758621,0,0.517241379
id24894,0.875,0,0.125
id06843,1,0,0
id16211,1,0,0
id10730,1,0,0
id06399,0,1,0
id25138,1,0,0
id04372,0,0,1
id01057,0.6,0.361290323,0.038709677
id07505,0.581395349,0.069767442,0.348837209
id17331,0.875,0,0.125
id11306,0.482758621,0,0.517241379
id07490,0,0,1
id00721,0.25,0,0.75
id07538,1,0,0
id11289,0.5,0.5,0
id25207,1,0,0
id03831,1,0,0
id05371,1,0,0
id07405,0.2,0.55,0.25
id25960,0.230769231,0.307692308,0.461538462
id18497,0.563636364,0.154545455,0.281818182
id24478,0.581395349,0.069767442,0.348837209
id12431,0.563636364,0.154545455,0.281818182
id24080,1,0,0
id11862,0.563636364,0.154545455,0.281818182
id04798,1,0,0
id22638,0.563636364,0.154545455,0.281818182
id16105,0.461538462,0.153846154,0.384615385
id05863,1,0,0
id11466,0.563636364,0.154545455,0.281818182
id06091,1,0,0
id04214,0,0,1
id21197,0.223004695,0.448356808,0.328638498
id06479,0.384615385,0,0.615384615
id21801,0,0,1
id00540,1,0,0
id07102,1,0,0
id12012,0,0,1
id17850,1,0,0
id12708,0.515151515,0.151515152,0.333333333
id09277,0,0,1
id11482,0.6,0.361290323,0.038709677
id15327,0,0,1
id17561,0.25,0,0.75
id21966,0.6,0.361290323,0.038709677
id05742,1,0,0
id21441,1,0,0
id10819,0.6,0.361290323,0.038709677
id00018,0.384615385,0,0.615384615
id17038,0.6,0.361290323,0.038709677
id14680,0.581395349,0.069767442,0.348837209
id17760,0.482758621,0,0.517241379
id14436,0.6,0.361290323,0.038709677
id17180,1,0,0
id19132,0.581395349,0.069767442,0.348837209
id17497,0.563636364,0.154545455,0.281818182
id26284,1,0,0
id04340,0,0,1
id06427,0.476190476,0.238095238,0.285714286
id08340,0.515151515,0.151515152,0.333333333
id07167,0.223004695,0.448356808,0.328638498
id02218,1,0,0
id18406,0.6,0.361290323,0.038709677
id22134,0.230769231,0.307692308,0.461538462
id04983,0.25,0,0.75
id17767,0.461538462,0.153846154,0.384615385
id15131,0.061538462,0.707692308,0.230769231
id11132,1,0,0
id10054,0.563636364,0.154545455,0.281818182
id03797,0.230769231,0.307692308,0.461538462
id17143,1,0,0
id19078,0.875,0,0.125
id04919,0.6,0.361290323,0.038709677
id03272,0.581395349,0.069767442,0.348837209
id15047,0,0,1
id23727,0.6,0.361290323,0.038709677
id07221,0.301886792,0.509433962,0.188679245
id13974,0,0,1
id24050,0.6,0.361290323,0.038709677
id18119,0.581395349,0.069767442,0.348837209
id05205,0.6,0.361290323,0.038709677
id05233,1,0,0
id23556,0.6,0.361290323,0.038709677
id06323,0.6,0.361290323,0.038709677
id27903,0.875,0,0.125
id15164,1,0,0
id14714,0.230769231,0.307692308,0.461538462
id11585,1,0,0
id09119,0,0,1
id03135,1,0,0
id23385,0.301886792,0.509433962,0.188679245
id18219,0.6,0.361290323,0.038709677
id17596,0.482758621,0,0.517241379
id12235,0.6,0.361290323,0.038709677
id15394,1,0,0
id07727,0.6,0.361290323,0.038709677
id02748,1,0,0
id14913,0,1,0
id05257,1,0,0
id23759,0.476190476,0.238095238,0.285714286
id08726,0.25,0,0.75
id24493,0.6,0.361290323,0.038709677
id19945,0.230769231,0.307692308,0.461538462
id27893,0.581395349,0.069767442,0.348837209
id04975,0.581395349,0.069767442,0.348837209
id14722,0.301886792,0.509433962,0.188679245
id10320,0.581395349,0.069767442,0.348837209
id09619,0.581395349,0.069767442,0.348837209
id07480,0,0,1
id00342,0.563636364,0.154545455,0.281818182
id08611,0,0,1
id24284,0,0,1
id20491,1,0,0
id18337,0.362745098,0.480392157,0.156862745
id04781,0.581395349,0.069767442,0.348837209
id11067,0.6,0.361290323,0.038709677
id19402,0.6,0.361290323,0.038709677
id20009,1,0,0
id08535,0,0,1
id07495,0.384615385,0,0.615384615
id06262,0.515151515,0.151515152,0.333333333
id10898,0.581395349,0.069767442,0.348837209
id17778,0.581395349,0.069767442,0.348837209
id07210,0.461538462,0.153846154,0.384615385
id04367,0.581395349,0.069767442,0.348837209
id27713,0.581395349,0.069767442,0.348837209
id15428,0.563636364,0.154545455,0.281818182
id25427,0.6,0.361290323,0.038709677
id09789,0.339285714,0,0.660714286
id07658,0.581395349,0.069767442,0.348837209
id25453,0.285714286,0,0.714285714
id24495,0.6,0.361290323,0.038709677
id03270,0,0,1
id11879,0.581395349,0.069767442,0.348837209
id24356,0.461538462,0.153846154,0.384615385
id22256,0.581395349,0.069767442,0.348837209
id06050,0.25,0,0.75
id09555,1,0,0
id23772,0.25,0,0.75
id21930,0.581395349,0.069767442,0.348837209
id00823,0,1,0
id23666,0.230769231,0.307692308,0.461538462
id08118,0.301886792,0.509433962,0.188679245
id21388,0,1,0
id23312,0,0,1
id08545,0,0,1
id20351,0.581395349,0.069767442,0.348837209
id13536,0.581395349,0.069767442,0.348837209
id27742,0.230769231,0.307692308,0.461538462
id13343,0.563636364,0.154545455,0.281818182
id11987,0.581395349,0.069767442,0.348837209
id08921,0.461538462,0.153846154,0.384615385
id09972,0,1,0
id26173,1,0,0
id07917,0.230769231,0.307692308,0.461538462
id01383,0.563636364,0.154545455,0.281818182
id26699,1,0,0
id11058,0.875,0,0.125
id20425,0.875,0,0.125
id20238,0.461538462,0.153846154,0.384615385
id21348,0.563636364,0.154545455,0.281818182
id09552,0,0,1
id25075,0.6,0.361290323,0.038709677
id17749,0.461538462,0.153846154,0.384615385
id18910,0,0,1
id13534,0,1,0
id22205,0.581395349,0.069767442,0.348837209
id23896,0.581395349,0.069767442,0.348837209
id23616,0.581395349,0.069767442,0.348837209
id03537,0.25,0,0.75
id18147,0,1,0
id25408,0,0,1
id09997,0,0,1
id23357,1,0,0
id21880,0,0,1
id21633,0.6,0.361290323,0.038709677
id15976,1,0,0
id20266,1,0,0
id26726,0.581395349,0.069767442,0.348837209
id02958,0.6,0.361290323,0.038709677
id25211,0.563636364,0.154545455,0.281818182
id24314,0.581395349,0.069767442,0.348837209
id21475,0.25,0,0.75
id22733,0.230769231,0.307692308,0.461538462
id14297,0.230769231,0.307692308,0.461538462
id27627,0.581395349,0.069767442,0.348837209
id03580,0.581395349,0.069767442,0.348837209
id08858,0.071428571,0,0.928571429
id22512,0,0,1
id05634,0.581395349,0.069767442,0.348837209
id00105,0,0,1
id26635,0.283464567,0.57480315,0.141732283
id19324,0,0,1
id00210,1,0,0
id06809,0,0,1
id04074,0.581395349,0.069767442,0.348837209
id27010,0.6,0.361290323,0.038709677
id00699,1,0,0
id18549,0.581395349,0.069767442,0.348837209
id14089,0.230769231,0.307692308,0.461538462
id19792,0.25,0,0.75
id19935,0.581395349,0.069767442,0.348837209
id22960,0,0,1
id02471,1,0,0
id07896,1,0,0
id20033,0.283464567,0.57480315,0.141732283
id15018,0.482758621,0,0.517241379
id19528,0.875,0,0.125
id21621,0,0,1
id14328,0.581395349,0.069767442,0.348837209
id19524,1,0,0
id00219,1,0,0
id23229,1,0,0
id14357,0,1,0
id21829,1,0,0
id02137,0.6,0.361290323,0.038709677
id23524,1,0,0
id12022,1,0,0
id05255,0,0,1
id14605,0.563636364,0.154545455,0.281818182
id15329,0.515151515,0.151515152,0.333333333
id06046,0.6,0.361290323,0.038709677
id16548,1,0,0
id23369,0.581395349,0.069767442,0.348837209
id17824,0.563636364,0.154545455,0.281818182
id17243,0.6,0.361290323,0.038709677
id13185,1,0,0
id27091,0,0,1
id21817,0,0,1
id21912,0.230769231,0.307692308,0.461538462
id24163,0.581395349,0.069767442,0.348837209
id12484,1,0,0
id15799,1,0,0
id22315,0.581395349,0.069767442,0.348837209
id02608,1,0,0
id10057,0,1,0
id01709,0,1,0
id11153,1,0,0
id25154,0.301886792,0.509433962,0.188679245
id18207,0.581395349,0.069767442,0.348837209
id03370,0.581395349,0.069767442,0.348837209
id26760,0.581395349,0.069767442,0.348837209
id15099,0,0,1
id16341,0,0,1
id15572,0.2,0.55,0.25
id24901,1,0,0
id04528,0.581395349,0.069767442,0.348837209
id26507,1,0,0
id26687,0.581395349,0.069767442,0.348837209
id27819,0.581395349,0.069767442,0.348837209
id17610,0.230769231,0.307692308,0.461538462
id03373,0,1,0
id05881,0,0,1
id15875,0.581395349,0.069767442,0.348837209
id18400,0.6,0.361290323,0.038709677
id23596,0.301886792,0.509433962,0.188679245
id07006,0.283464567,0.57480315,0.141732283
id25134,0.581395349,0.069767442,0.348837209
id17393,1,0,0
id20155,0.581395349,0.069767442,0.348837209
id09536,0,0,1
id09155,0.461538462,0.153846154,0.384615385
id26482,0.875,0,0.125
id17001,0,0,1
id08134,0.581395349,0.069767442,0.348837209
id10174,1,0,0
id04760,0.563636364,0.154545455,0.281818182
id04941,1,0,0
id01339,0.6,0.361290323,0.038709677
id24710,0.301886792,0.509433962,0.188679245
id20408,1,0,0
id04028,0,1,0
id07153,0.563636364,0.154545455,0.281818182
id20098,1,0,0
id24146,0.515151515,0.151515152,0.333333333
id06276,0,1,0
id18978,0.581395349,0.069767442,0.348837209
id04247,1,0,0
id02020,0.581395349,0.069767442,0.348837209
id14299,0,0,1
id27255,0.6,0.361290323,0.038709677
id05751,0,0,1
id09428,0.563636364,0.154545455,0.281818182
id06941,0,1,0
id25678,0,1,0
id27425,1,0,0
id12619,0,0,1
id00530,0.071428571,0,0.928571429
id14683,1,0,0
id14618,0.563636364,0.154545455,0.281818182
id07599,1,0,0
id02786,0.581395349,0.069767442,0.348837209
id21563,0.563636364,0.154545455,0.281818182
id26412,0.461538462,0.153846154,0.384615385
id18320,0.283464567,0.57480315,0.141732283
id02043,0,0,1
id03179,0.581395349,0.069767442,0.348837209
id17256,0.581395349,0.069767442,0.348837209
id07435,0.482758621,0,0.517241379
id17659,0.6,0.361290323,0.038709677
id06828,0.384615385,0,0.615384615
id18636,0.6,0.361290323,0.038709677
id05216,0,0,1
id23156,0.223004695,0.448356808,0.328638498
id23861,0.283464567,0.57480315,0.141732283
id21416,0.563636364,0.154545455,0.281818182
id02763,0.515151515,0.151515152,0.333333333
id12625,0,1,0
id08033,0,0,1
id24105,0.6,0.361290323,0.038709677
id09295,1,0,0
id22062,0.6,0.361290323,0.038709677
id21044,1,0,0
id17419,0.515151515,0.151515152,0.333333333
id10969,1,0,0
id23066,0,0,1
id25667,0.581395349,0.069767442,0.348837209
id14534,1,0,0
id26645,0.482758621,0,0.517241379
id03965,0.301886792,0.509433962,0.188679245
id25956,1,0,0
id23707,0.515151515,0.151515152,0.333333333
id18026,0.283464567,0.57480315,0.141732283
id10767,0.581395349,0.069767442,0.348837209
id18802,0.563636364,0.154545455,0.281818182
id02940,0.461538462,0.153846154,0.384615385
id13403,0.223004695,0.448356808,0.328638498
id10201,0.6,0.361290323,0.038709677
id15333,0,0,1
id25619,0.581395349,0.069767442,0.348837209
id18506,0.581395349,0.069767442,0.348837209
id09835,0.476190476,0.238095238,0.285714286
id14828,0,1,0
id26816,0.563636364,0.154545455,0.281818182
id26134,0.581395349,0.069767442,0.348837209
id25064,0.6,0.361290323,0.038709677
id14254,0.283464567,0.57480315,0.141732283
id09352,0.563636364,0.154545455,0.281818182
id21495,0.581395349,0.069767442,0.348837209
id15349,1,0,0
id06759,1,0,0
id20876,1,0,0
id14644,0.6,0.361290323,0.038709677
id16927,0.061538462,0.707692308,0.230769231
id00417,0.581395349,0.069767442,0.348837209
id18892,0,0,1
id17500,0,1,0
id17676,0.563636364,0.154545455,0.281818182
id03378,1,0,0
id26891,0.581395349,0.069767442,0.348837209
id15609,0.581395349,0.069767442,0.348837209
id11270,1,0,0
id01141,0,1,0
id18738,0.581395349,0.069767442,0.348837209
id23964,0.581395349,0.069767442,0.348837209
id08032,0.6,0.361290323,0.038709677
id10410,1,0,0
id15738,1,0,0
id22293,1,0,0
id23174,0.6,0.361290323,0.038709677
id13041,0.230769231,0.307692308,0.461538462
id18377,0.6,0.361290323,0.038709677
id24269,0,0,1
id19445,1,0,0
id16449,1,0,0
id11857,1,0,0
id14929,0.581395349,0.069767442,0.348837209
id16029,0.6,0.361290323,0.038709677
id09091,1,0,0
id14431,0.581395349,0.069767442,0.348837209
id15857,1,0,0
id26177,0.034883721,0.348837209,0.61627907
id07001,0,1,0
id00626,1,0,0
id25160,1,0,0
id21474,0,0,1
id03155,1,0,0
id11858,1,0,0
id12413,1,0,0
id25656,0.581395349,0.069767442,0.348837209
id24322,0.6,0.361290323,0.038709677
id20603,0.476190476,0.238095238,0.285714286
id06878,0,0,1
id03535,1,0,0
id11831,1,0,0
id24685,0.482758621,0,0.517241379
id10426,0.581395349,0.069767442,0.348837209
id09024,0.581395349,0.069767442,0.348837209
id09728,0.384615385,0,0.615384615
id01065,0.25,0,0.75
id14005,0,0,1
id18534,0.5,0.5,0
id19862,0.6,0.361290323,0.038709677
id14707,1,0,0
id02248,0.25,0,0.75
id20494,0.2,0.55,0.25
id27072,1,0,0
id20587,1,0,0
id24134,0.6,0.361290323,0.038709677
id22696,0,1,0
id23757,1,0,0
id18828,1,0,0
id14040,1,0,0
id09385,0.6,0.361290323,0.038709677
id16005,0.581395349,0.069767442,0.348837209
id12467,0.6,0.361290323,0.038709677
id16209,0.223004695,0.448356808,0.328638498
id01621,0.384615385,0,0.615384615
id18081,0.563636364,0.154545455,0.281818182
id06667,0.25,0,0.75
id07436,0.25,0,0.75
id19498,0.563636364,0.154545455,0.281818182
id12123,0.581395349,0.069767442,0.348837209
id17082,0.581395349,0.069767442,0.348837209
id00313,1,0,0
id14281,0,0,1
id14755,0,0,1
id17484,0,1,0
id00111,0.875,0,0.125
id16542,0.461538462,0.153846154,0.384615385
id00458,0.563636364,0.154545455,0.281818182
id07682,0.6,0.361290323,0.038709677
id02041,0.384615385,0,0.615384615
id26070,0.875,0,0.125
id05271,0,0,1
id18107,0.581395349,0.069767442,0.348837209
id01170,0,0,1
id23464,0.125,0.375,0.5
id03879,0.6,0.361290323,0.038709677
id22473,0,1,0
id20937,0,0,1
id16239,0,0,1
id02348,1,0,0
id19796,1,0,0
id06531,0.461538462,0.153846154,0.384615385
id02641,0,0,1
id01332,1,0,0
id24038,0.482758621,0,0.517241379
id23699,0,0,1
id07294,0.581395349,0.069767442,0.348837209
id00319,0.515151515,0.151515152,0.333333333
id05699,0.581395349,0.069767442,0.348837209
id18863,1,0,0
id07745,0.581395349,0.069767442,0.348837209
id02157,0.581395349,0.069767442,0.348837209
